id,panel,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,field_dates,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
ppic_2026_feb_q27,state_surveys_v1,california,electoral,state_survey,4,11.875,27.723,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q27. In thinking about the California governor?s election in November, how important to you are the candidates? positions on affordability and the cost of living in determining your vote?","[""Very important"", ""Somewhat important"", ""Not too important"", ""Don't know""]","[0.5706, 0.374, 0.0508, 0.0046]","[0.4519, 0.2552, 0.1745, 0.1184]","[0.031165, 0.927355, 0.035775, 0.005705]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q28,state_surveys_v1,california,electoral,state_survey,3,13.589,4.029,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q28. If the 2026 election for US House of Representatives were being held today, would you vote for [ROTATE] [1] the Republican candidate [OR] [2] the Democratic candidate] in your district?","[""Republican candidate"", ""Democratic candidate"", ""Don't know""]","[0.3437, 0.6235, 0.0328]","[0.3236, 0.4397, 0.2366]","[0.290185, 0.683931, 0.025885]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q29,state_surveys_v1,california,electoral,state_survey,6,3.501,4.013,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q29. How enthusiastic would you say you are about voting for Congress this year?extremely enthusiastic, very enthusiastic, somewhat enthusiastic, not too enthusiastic, or not at all enthusiastic?","[""Extremely enthusiastic"", ""Very enthusiastic"", ""Somewhat enthusiastic"", ""Not too enthusiastic"", ""Not at all enthusiastic"", ""Don't know""]","[0.1603, 0.1511, 0.2782, 0.2497, 0.1561, 0.0047]","[0.1531, 0.1966, 0.2615, 0.1874, 0.1373, 0.0642]","[0.160215, 0.162518, 0.268597, 0.138946, 0.25592, 0.013805]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q30,state_surveys_v1,california,directional,state_survey,4,11.954,5.716,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q30. If the Democrats win control of Congress in this November's elections, do you think the country will be better off worse off or will it not make any difference?","[""Better off"", ""Worse off"", ""Will not make any difference"", ""Don't know""]","[0.5238, 0.2732, 0.1948, 0.0082]","[0.2859, 0.272, 0.2533, 0.1888]","[0.553976, 0.228788, 0.124894, 0.092342]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q31,state_surveys_v1,california,electoral,state_survey,4,9.497,26.799,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q31. In thinking about the US House of Representatives election in November, how important to you are the candidates? positions on affordability and the cost of living in determining your vote?","[""Very important"", ""Somewhat important"", ""Not too important"", ""Don't know""]","[0.5253, 0.3873, 0.0796, 0.0078]","[0.4517, 0.271, 0.1662, 0.1111]","[0.034289, 0.92328, 0.036857, 0.005574]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q32,state_surveys_v1,california,policy,state_survey,3,17.948,6.289,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q32. On another topic, when it comes to the tough choices involved in the state budget this year, would you prefer that the governor and legislature make all of the decisions about spending and taxes or that California voters make some of the decisions abo","[""The governor and legislature make all of the decisions about spending and taxes"", ""California voters make some of the decisions about spending and taxes at the ballot box"", ""Don't know""]","[0.2243, 0.7654, 0.0102]","[0.2892, 0.4962, 0.2146]","[0.315128, 0.671115, 0.013757]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q33,state_surveys_v1,california,policy,state_survey,5,8.673,5.595,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q33. How much trust and confidence do you have in California's voters when it comes to making decisions about the state budget, spending and taxes at the ballot box?","[""A great deal"", ""A fair amount"", ""Not too much"", ""None at all"", ""Don't know""]","[0.0627, 0.439, 0.3567, 0.1369, 0.0047]","[0.1405, 0.2947, 0.2842, 0.1474, 0.1333]","[0.185967, 0.367759, 0.306699, 0.118267, 0.021308]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q34,state_surveys_v1,california,policy,state_survey,3,12.903,0.838,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q34. If the state ballot had a $10 billion bond measure to pay for affordable housing projects across California, would you vote yes or no?","[""Yes"", ""No"", ""Don't know""]","[0.516, 0.4659, 0.018]","[0.402, 0.3864, 0.2116]","[0.527136, 0.453374, 0.01949]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q35,state_surveys_v1,california,policy,state_survey,16,4.527,4.527,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q35. In your opinion, what is the most important problem facing the US today?","[""Economy, unemployment, and jobs"", ""War and foreign conflicts"", ""Immigration"", ""Terrorism and extremism"", ""Healthcare system"", ""Public health, disease, and illness"", ""Energy issues"", ""Morality"", ""Crime or corruption"", ""Environment and climate"", ""Inequality and discrimination"", ""Abortion issues"", ""Political extremism or threats to democracy"", ""Other (specify)"", ""Don't know"", ""Prefer not to answer""]","[0.1859, 0.0233, 0.1432, 0.0132, 0.0548, 0.0135, 0.0038, 0.0406, 0.0694, 0.0173, 0.0486, 0.0052, 0.3752, 0.0033, 0.0027, 0.0]","[0.1412, 0.069, 0.0939, 0.0656, 0.0932, 0.0462, 0.0177, 0.0357, 0.0762, 0.0453, 0.0385, 0.034, 0.122, 0.045, 0.032, 0.0445]","[0.1412, 0.069, 0.0939, 0.0656, 0.0932, 0.0462, 0.0177, 0.0357, 0.0762, 0.0453, 0.0385, 0.034, 0.122, 0.045, 0.032, 0.0445]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q36,state_surveys_v1,california,political_approval,state_survey,3,22.629,13.492,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q36. Overall, do you approve or disapprove of the way that Donald Trump is handling his job as president?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.2523, 0.7358, 0.012]","[0.3353, 0.3963, 0.2684]","[0.392293, 0.533376, 0.074331]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q37,state_surveys_v1,california,political_approval,state_survey,3,22.167,18.886,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q37. Overall, do you approve or disapprove of the way the US Congress is handling its job?","[""Approve"", ""Disapprove"", ""Don't know""]","[0.1796, 0.7988, 0.0216]","[0.248, 0.4663, 0.2857]","[0.39809, 0.515516, 0.086394]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q38,state_surveys_v1,california,policy,state_survey,3,18.356,6.171,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q38. Do you think that President Trump and the US Congress will be able to work together and accomplish a lot in the next year, or not?","[""Yes, will be able to work together"", ""No, will not be able to work together"", ""Don't know""]","[0.2385, 0.7401, 0.0214]","[0.245, 0.4648, 0.2902]","[0.317793, 0.647537, 0.034671]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q39,state_surveys_v1,california,directional,state_survey,3,23.105,8.734,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q39. Do you think things in the United States are generally going in the right direction or the wrong direction?,"[""Right direction"", ""Wrong direction"", ""Don't know""]","[0.2171, 0.7702, 0.0127]","[0.3214, 0.4236, 0.2549]","[0.339429, 0.639196, 0.021375]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q40,state_surveys_v1,california,directional,state_survey,3,20.509,4.621,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q40. Turning to economic conditions, do you think that during the next 12 months the United States will have good times financially or bad times?","[""Good times"", ""Bad times"", ""Don't know""]","[0.2505, 0.7206, 0.0289]","[0.273, 0.413, 0.314]","[0.319812, 0.654972, 0.025217]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q41,state_surveys_v1,california,political_approval,state_survey,3,24.565,19.359,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q41. Do you approve or disapprove of the job the US Immigration and Customs Enforcement agency or ICE is doing?,"[""Approve"", ""Disapprove"", ""Don't know""]","[0.2201, 0.7704, 0.0095]","[0.3239, 0.4019, 0.2742]","[0.43434, 0.48001, 0.085651]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q42,state_surveys_v1,california,political_approval,state_survey,5,10.451,12.313,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q42. Do you approve or disapprove of recent protests against ICE actions?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Don't know""]","[0.4245, 0.1761, 0.1345, 0.2555, 0.0095]","[0.2226, 0.2638, 0.1741, 0.1961, 0.1434]","[0.239729, 0.227354, 0.201295, 0.132396, 0.199226]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q43,state_surveys_v1,california,civic_legal,state_survey,4,14.564,17.388,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q43. In the communities where Immigration and Customs Enforcement (ICE) is conducting its operations, do you think the operations are making those communities...","[""More safe"", ""Less safe"", ""Not changing either way"", ""Don't know""]","[0.1827, 0.6083, 0.1976, 0.0115]","[0.2422, 0.317, 0.2315, 0.2094]","[0.392296, 0.308533, 0.149564, 0.149606]",5fold_oof_dirichlet_odir_v1.0.0,2
ppic_2026_feb_q44,state_surveys_v1,california,policy,state_survey,5,7.945,6.854,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,Q44. Do you support or oppose the cuts to Medicaid included in the bill known as the Big Beautiful Bill? Do you feel that way strongly or somewhat?,"[""Strongly support"", ""Somewhat support"", ""Strongly oppose"", ""Somewhat oppose"", ""Don't know""]","[0.1294, 0.1341, 0.4943, 0.2358, 0.0065]","[0.1548, 0.1594, 0.2956, 0.239, 0.1512]","[0.185433, 0.233086, 0.326929, 0.231762, 0.02279]",5fold_oof_dirichlet_odir_v1.0.0,0
ppic_2026_feb_q44a,state_surveys_v1,california,policy,state_survey,3,22.122,21.897,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q44a. As you may know, in 2021 Congress increased the financial help provided through tax credits available to some people with low and moderate incomes who purchase health insurance through the Affordable Care Act marketplace to help them afford their pre","[""Right thing"", ""Wrong thing"", ""Don't know""]","[0.3224, 0.6446, 0.033]","[0.4375, 0.3128, 0.2498]","[0.650854, 0.329018, 0.020129]",5fold_oof_dirichlet_odir_v1.0.0,1
ppic_2026_feb_q44b,state_surveys_v1,california,policy,state_survey,4,14.191,6.096,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q44b. In the next year, do you expect health care costs for you and your family to becomeless affordable,  more affordable orto stay about the same?","[""Less affordable"", ""More affordable"", ""Stay about the same"", ""Don't know""]","[0.559, 0.053, 0.3777, 0.0102]","[0.4206, 0.1502, 0.2323, 0.1969]","[0.564262, 0.146115, 0.255824, 0.033799]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q46,state_surveys_v1,california,policy,state_survey,5,8.175,6.882,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q46. Generally speaking, how much interest would you say you have in politics?","[""Great deal"", ""Fair amount"", ""Only a little"", ""None"", ""Don't know""]","[0.1848, 0.3584, 0.282, 0.1733, 0.0015]","[0.2893, 0.2732, 0.2131, 0.123, 0.1013]","[0.337348, 0.306356, 0.248592, 0.086698, 0.021006]",5fold_oof_dirichlet_odir_v1.0.0,4
ppic_2026_feb_q47,state_surveys_v1,california,electoral,state_survey,6,10.979,6.416,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q47. How often would you say you vote?always, nearly always, part of the time, seldom, or never?","[""Always"", ""Nearly always"", ""Part of the time"", ""Seldom"", ""Never"", ""Don't know""]","[0.4672, 0.1862, 0.1053, 0.0562, 0.1838, 0.0013]","[0.2131, 0.2618, 0.2054, 0.1536, 0.1085, 0.0576]","[0.39661, 0.283879, 0.147713, 0.101743, 0.061903, 0.008152]",5fold_oof_dirichlet_odir_v1.0.0,3
ppic_2026_feb_q48,state_surveys_v1,california,electoral,state_survey,3,27.718,7.302,https://www.ppic.org/statewide-survey/,2026-02-03 to 2026-02-11,"Q48. Do you plan to vote in the statewide primary election on June 2, 2026?","[""Yes"", ""No"", ""Don't know""]","[0.9085, 0.0848, 0.0068]","[0.4927, 0.253, 0.2544]","[0.798921, 0.182236, 0.018843]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q2,state_surveys_v1,texas,policy,state_survey,5,9.54,5.474,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Generally speaking, would you say that you are extremely interested in politics and public affairs, somewhat interested, not very interested, or not at all interested?","[""Extremely interested"", ""Somewhat interested"", ""Not very interested"", ""Not at all interested"", ""Don't know""]","[0.4066, 0.4377, 0.1142, 0.0377, 0.0038]","[0.3133, 0.2925, 0.1604, 0.1217, 0.1121]","[0.374466, 0.332986, 0.166549, 0.100847, 0.025152]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q3,state_surveys_v1,texas,electoral,state_survey,6,7.525,7.603,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"There are many elections in the state of Texas. Furthermore, many people intend to vote in a given election, but sometimes personal and professional circumstances keep them from the polls. Thinking back over the past two or three years, would you say that you voted in all elections, almost all, about half, one or two, or none at all?","[""Every election"", ""Almost every election"", ""About half"", ""One or two"", ""None"", ""Don't know""]","[0.315, 0.3739, 0.1172, 0.1187, 0.0625, 0.0127]","[0.1894, 0.2738, 0.2137, 0.1569, 0.102, 0.0642]","[0.379157, 0.204088, 0.142175, 0.060416, 0.196061, 0.018103]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q3a,state_surveys_v1,texas,electoral,state_survey,6,8.437,9.888,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"What about primary elections? Thinking back over the past two or three years, would you say that you voted in all primary elections, almost all, about half, one or two, or none at all?","[""Every election"", ""Almost every election"", ""About half"", ""One or two"", ""None"", ""Don't know""]","[0.3789, 0.2723, 0.1122, 0.0901, 0.1219, 0.0247]","[0.173, 0.2251, 0.219, 0.1876, 0.1277, 0.0676]","[0.206435, 0.153586, 0.227389, 0.17624, 0.217159, 0.019191]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q3b,state_surveys_v1,texas,electoral,state_survey,3,18.062,27.149,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Have you ever voted in a primary election before?,"[""Yes"", ""No"", ""Don't know""]","[0.3335, 0.5773, 0.0892]","[0.5009, 0.3064, 0.1928]","[0.74073, 0.245764, 0.013507]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q3c,state_surveys_v1,texas,electoral,state_survey,6,3.8,7.031,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,How enthusiastic would you say you are about voting in the upcoming March 2026 primary election?,"[""Extremely enthusiastic"", ""Very enthusiastic"", ""Somewhat enthusiastic"", ""Not too enthusiastic"", ""Not at all enthusiastic"", ""Don't know/No opinion""]","[0.3153, 0.2157, 0.2111, 0.1431, 0.0727, 0.0422]","[0.2013, 0.2378, 0.2276, 0.1566, 0.1141, 0.0627]","[0.403972, 0.172555, 0.149501, 0.062232, 0.194897, 0.016842]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q3d,state_surveys_v1,texas,electoral,state_survey,4,21.94,2.172,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"If the 2026 primary elections were held today, would you vote in the Republican primary, the Democratic primary, or wouldn’t you vote in either primary?","[""The Republican primary"", ""The Democratic primary"", ""Wouldn't vote in either primary"", ""Don't know""]","[0.0379, 0.8875, 0.0301, 0.0445]","[0.1784, 0.4487, 0.2001, 0.1728]","[0.047117, 0.909151, 0.042668, 0.001064]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q3e,state_surveys_v1,texas,electoral,state_survey,12,6.54,6.539,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"On a 0-10 scale, please rate how likely you are to vote in the upcoming March primary elections: 10 means you are absolutely certain to vote, 0 means you will definitely NOT vote, and 5 means you may or may not vote.","[""0 - Definitely not vote"", ""1"", ""2"", ""3"", ""4"", ""5"", ""6"", ""7"", ""8"", ""9"", ""10 - Absolutely certain to vote"", ""Not sure""]","[0.0059, 0.0064, 0.0065, 0.0077, 0.0151, 0.0768, 0.0459, 0.0619, 0.119, 0.1634, 0.4657, 0.0258]","[0.0722, 0.0894, 0.0863, 0.0768, 0.0798, 0.0537, 0.0568, 0.0665, 0.0823, 0.1099, 0.1865, 0.0396]","[0.0722, 0.0894, 0.0863, 0.0768, 0.0798, 0.0537, 0.0568, 0.0665, 0.0823, 0.1099, 0.1865, 0.0396]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q6,state_surveys_v1,texas,policy,state_survey,6,8.254,5.004,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - Trump,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2698, 0.1792, 0.048, 0.0642, 0.4281, 0.0106]","[0.225, 0.1911, 0.1305, 0.1597, 0.2253, 0.0684]","[0.221561, 0.179991, 0.126741, 0.089543, 0.326269, 0.055895]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q7,state_surveys_v1,texas,political_approval,state_survey,6,5.274,7.774,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,How would you rate the job the U.S. Congress is doing? Would you say that you…,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.0571, 0.2216, 0.1759, 0.1724, 0.3372, 0.0358]","[0.1291, 0.157, 0.1533, 0.2119, 0.2662, 0.0825]","[0.105003, 0.121514, 0.107508, 0.117435, 0.522512, 0.026029]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q7a,state_surveys_v1,texas,civic_legal,state_survey,6,3.909,8.478,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - U.S. Supreme Court,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1146, 0.2691, 0.1712, 0.1291, 0.2754, 0.0406]","[0.1488, 0.1926, 0.1644, 0.1801, 0.2414, 0.0726]","[0.185251, 0.142944, 0.094704, 0.07741, 0.455626, 0.044065]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q8a,state_surveys_v1,texas,policy,state_survey,6,6.098,3.650,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - Abbott,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2432, 0.2214, 0.0813, 0.0864, 0.3473, 0.0204]","[0.1984, 0.2081, 0.1423, 0.1702, 0.2225, 0.0586]","[0.171764, 0.207841, 0.152997, 0.10566, 0.322795, 0.038944]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q8b,state_surveys_v1,texas,policy,state_survey,6,4.167,1.938,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - Patrick,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1512, 0.1941, 0.1635, 0.0885, 0.3065, 0.0961]","[0.2016, 0.1869, 0.1371, 0.1632, 0.2235, 0.0877]","[0.206337, 0.173563, 0.133095, 0.090793, 0.307251, 0.088962]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q8d,state_surveys_v1,texas,policy,state_survey,6,17.8,14.986,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - Paxton,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.0018, 0.0276, 0.0496, 0.0508, 0.8417, 0.0286]","[0.1122, 0.1427, 0.1557, 0.1973, 0.3076, 0.0844]","[0.054822, 0.117838, 0.227827, 0.118251, 0.392055, 0.089206]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q9a,state_surveys_v1,texas,policy,state_survey,6,5.634,2.970,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - Cruz,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.2191, 0.1737, 0.0953, 0.0999, 0.3786, 0.0335]","[0.1971, 0.2003, 0.1381, 0.1674, 0.2316, 0.0655]","[0.184258, 0.192412, 0.141608, 0.094403, 0.329789, 0.057529]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q9b,state_surveys_v1,texas,policy,state_survey,6,4.077,4.484,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Retrospective Assessments - Cornyn,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1102, 0.1871, 0.1757, 0.1373, 0.2944, 0.0953]","[0.1695, 0.2156, 0.1541, 0.1597, 0.1937, 0.1074]","[0.163502, 0.198969, 0.183611, 0.086479, 0.210697, 0.156742]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q9g,state_surveys_v1,texas,political_approval,state_survey,6,4.76,5.719,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,And what about your representative in Congress? How would you rate the job that your congressperson is doing? Would you say that you...,"[""Approve strongly"", ""Approve somewhat"", ""Neither approve nor disapprove"", ""Disapprove somewhat"", ""Disapprove strongly"", ""Don't know""]","[0.1431, 0.2503, 0.2196, 0.0953, 0.1747, 0.117]","[0.1932, 0.1854, 0.1444, 0.1581, 0.172, 0.1468]","[0.160252, 0.21373, 0.133974, 0.095913, 0.328509, 0.067621]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q10,state_surveys_v1,texas,directional,state_survey,3,9.248,7.464,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Thinking about the country, do you think that things are headed in the right direction, or do you think that things are headed off on the wrong track? Right direction Wrong track Don't know","[""Right direction"", ""Wrong track"", ""Don't know""]","[0.3842, 0.5335, 0.0823]","[0.3283, 0.4506, 0.221]","[0.337739, 0.645466, 0.016795]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q11,state_surveys_v1,texas,directional,state_survey,6,3.238,3.405,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Compared to a year ago, would you say that the national economy is a lot better off, somewhat better off, about the same, somewhat worse off, or a lot worse off?","[""A lot better off"", ""Somewhat better off"", ""About the same"", ""Somewhat worse off"", ""A lot worse off"", ""Don't know""]","[0.1289, 0.2322, 0.1582, 0.2144, 0.2479, 0.0185]","[0.1227, 0.2, 0.1673, 0.2541, 0.1891, 0.0668]","[0.140991, 0.239549, 0.240848, 0.190942, 0.169352, 0.018319]",5fold_oof_dirichlet_odir_v1.0.0,3
uttpp_2026_feb_q12,state_surveys_v1,texas,directional,state_survey,3,6.456,7.803,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Thinking about the State of Texas, do you think that things are headed in the right direction, or do you think that things are headed off on the wrong track? Right direction Wrong track Don't know","[""Right direction"", ""Wrong track"", ""Don't know""]","[0.4176, 0.45, 0.1323]","[0.3749, 0.3959, 0.2292]","[0.508581, 0.476109, 0.015309]",5fold_oof_dirichlet_odir_v1.0.0,0
uttpp_2026_feb_q14,state_surveys_v1,texas,directional,state_survey,6,2.889,1.624,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Compared to a year ago, would you say that the Texas economy is a lot better off, somewhat better off, about the same, somewhat worse off, or a lot worse off?","[""A lot better off"", ""Somewhat better off"", ""About the same"", ""Somewhat worse off"", ""A lot worse off"", ""Don't know""]","[0.1118, 0.2327, 0.2487, 0.199, 0.1663, 0.0415]","[0.1125, 0.2086, 0.2026, 0.2294, 0.1498, 0.0971]","[0.147207, 0.24375, 0.250966, 0.180845, 0.152104, 0.025129]",5fold_oof_dirichlet_odir_v1.0.0,4
uttpp_2026_feb_q13,state_surveys_v1,texas,directional,state_survey,6,5.394,3.513,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"Compared to a year ago, would you say that you and your family are economically a lot better off, somewhat better off, about the same, somewhat worse off, or a lot worse off?","[""A lot better off"", ""Somewhat better off"", ""About the same"", ""Somewhat worse off"", ""A lot worse off"", ""Don't know""]","[0.0855, 0.1985, 0.339, 0.2125, 0.1479, 0.0166]","[0.096, 0.1649, 0.2108, 0.2843, 0.1761, 0.0678]","[0.09842, 0.192312, 0.23979, 0.245806, 0.205131, 0.018541]",5fold_oof_dirichlet_odir_v1.0.0,1
uttpp_2026_feb_q15,state_surveys_v1,texas,directional,state_survey,6,2.907,3.149,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,"A year from now, do you expect that the national economy will be a lot better off, somewhat better off, about the same, somewhat worse off, or a lot worse off?","[""A lot better off"", ""Somewhat better off"", ""About the same"", ""Somewhat worse off"", ""A lot worse off"", ""Don't know""]","[0.1599, 0.2355, 0.1894, 0.1601, 0.1698, 0.0854]","[0.1302, 0.201, 0.1759, 0.2324, 0.1847, 0.0758]","[0.128597, 0.232714, 0.213021, 0.197262, 0.203442, 0.024963]",5fold_oof_dirichlet_odir_v1.0.0,2
uttpp_2026_feb_q16_a,state_surveys_v1,texas,policy,state_survey,5,10.657,4.990,https://texaspolitics.utexas.edu/archive/pdf/202602-POLL-TOPLINE.pdf,2026-02-02 to 2026-02-16,Economic issues concern grid -- The price of food and consumer goods,"[""Very concerned"", ""Somewhat concerned"", ""Not too concerned"", ""Not at all concerned"", ""Don't know/No opinion""]","[0.6177, 0.287, 0.0739, 0.0119, 0.0095]","[0.398, 0.2403, 0.1403, 0.0877, 0.1337]","[0.492949, 0.290042, 0.135377, 0.043792, 0.03784]",5fold_oof_dirichlet_odir_v1.0.0,0
