id,city,category,question_type,n_options,raw_mae_pp,calibrated_mae_pp,source_url,question,options,ground_truth,raw_prediction,calibrated_prediction,calibration_method,cv_fold
city_dallas_community_survey_2024,dallas,directional,directional,4,6.65,5.468,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.1287, 0.4455, 0.3564, 0.0693]","[0.1758, 0.3939, 0.2751, 0.1552]","[0.220501, 0.463109, 0.260493, 0.055897]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_community_survey_2023,dallas,directional,directional,4,6.68,6.630,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.12, 0.43, 0.37, 0.08]","[0.1759, 0.3898, 0.2765, 0.1578]","[0.219433, 0.463166, 0.260554, 0.056848]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_community_survey_2020,dallas,directional,directional,4,6.14,3.838,,How would you rate the quality of life in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.17, 0.5, 0.28, 0.05]","[0.1838, 0.384, 0.2732, 0.1589]","[0.238734, 0.446743, 0.256495, 0.058028]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_workplace_rating_2025,dallas,directional,directional,4,13.23,9.401,,How would you rate Dallas as a place to work?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.36, 0.45, 0.15, 0.04]","[0.1857, 0.3598, 0.2732, 0.1813]","[0.200021, 0.421952, 0.292864, 0.085163]",5fold_oof_dirichlet_odir_v1.0.0,3
city_dallas_workplace_rating_2024,dallas,directional,directional,4,10.71,8.730,,How would you rate Dallas as a place to work?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.33, 0.43, 0.19, 0.05]","[0.1826, 0.3631, 0.2766, 0.1777]","[0.162618, 0.422789, 0.321955, 0.092638]",5fold_oof_dirichlet_odir_v1.0.0,1
city_dallas_living_rating_2025,dallas,directional,directional,4,6.08,2.713,,How would you rate Dallas as a place to live?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.29, 0.42, 0.22, 0.07]","[0.212, 0.3764, 0.2442, 0.1674]","[0.28242, 0.474261, 0.189121, 0.054198]",5fold_oof_dirichlet_odir_v1.0.0,3
city_dallas_business_rating_2024,dallas,directional,directional,4,4.96,3.183,,How would you rate Dallas as a place to do business?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.2, 0.42, 0.3, 0.08]","[0.1846, 0.3604, 0.2758, 0.1792]","[0.233289, 0.450369, 0.250774, 0.065567]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_business_rating_2023,dallas,directional,directional,4,4.59,5.361,,How would you rate Dallas as a place to do business?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.17, 0.35, 0.37, 0.11]","[0.183, 0.3571, 0.2781, 0.1817]","[0.195648, 0.431572, 0.282114, 0.090665]",5fold_oof_dirichlet_odir_v1.0.0,4
city_dallas_safety_perceptions_2025,dallas,directional,directional,4,9.62,7.891,,How safe do you feel in restaurants and retail areas during the day?,"[""Very safe"", ""Safe"", ""Somewhat unsafe"", ""Very unsafe""]","[0.39, 0.39, 0.17, 0.05]","[0.1977, 0.4021, 0.2529, 0.1474]","[0.232177, 0.460975, 0.254369, 0.05248]",5fold_oof_dirichlet_odir_v1.0.0,0
city_dallas_fire_response_2025,dallas,directional,directional,4,10.81,3.054,,How would you rate the response time of the fire department to structure fires?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.35, 0.42, 0.18, 0.05]","[0.2173, 0.3365, 0.2498, 0.1963]","[0.315903, 0.393025, 0.217018, 0.074054]",5fold_oof_dirichlet_odir_v1.0.0,2
city_dallas_arts_culture_2025,dallas,directional,directional,4,12.79,10.761,,How would you rate the opportunities to attend arts and cultural events in Dallas?,"[""Excellent"", ""Good"", ""Fair"", ""Poor""]","[0.36, 0.43, 0.16, 0.05]","[0.1884, 0.3459, 0.2822, 0.1835]","[0.175294, 0.399481, 0.322578, 0.102647]",5fold_oof_dirichlet_odir_v1.0.0,1
hart_research_ohio_housing_aug2024,columbus,policy,policy,4,17.82,24.155,,"Compared to five years ago, do you think it is harder or easier to find stable, affordable housing?","[""Harder"", ""Easier"", ""About the same"", ""Not sure""]","[0.84, 0.05, 0.08, 0.03]","[0.4835, 0.1558, 0.1714, 0.1893]","[0.356891, 0.300055, 0.29632, 0.046734]",5fold_oof_dirichlet_odir_v1.0.0,2
gallup_healthcare_concerns_apr2026,columbus,policy,policy,4,10.66,7.827,,How much do you personally worry about the availability and affordability of healthcare?,"[""Great deal"", ""Fair amount"", ""Only a little"", ""Not at all""]","[0.61, 0.23, 0.11, 0.05]","[0.3968, 0.2996, 0.1746, 0.129]","[0.472956, 0.369641, 0.126892, 0.03051]",5fold_oof_dirichlet_odir_v1.0.0,4
texas_lyceum_immigration_impact_2025,dallas,policy,policy,4,5.66,5.575,,"Do you think immigration helps the United States more than it hurts, hurts more than it helps, or is it a little bit of both?","[""Helps more than hurts"", ""Hurts more than helps"", ""A little bit of both"", ""Don't know/No opinion""]","[0.32, 0.32, 0.3, 0.06]","[0.2821, 0.2446, 0.3425, 0.1308]","[0.337076, 0.220801, 0.394418, 0.047705]",5fold_oof_dirichlet_odir_v1.0.0,2
ajc_election_confidence_2025,atlanta,political_approval,approval,4,6.22,6.220,,How confident are you that the 2026 primary election will be conducted fairly and accurately?,"[""Very confident"", ""Somewhat confident"", ""Not so confident"", ""Not at all confident""]","[0.3, 0.33, 0.2, 0.17]","[0.1915, 0.3141, 0.2894, 0.205]","[0.1915, 0.3141, 0.2894, 0.205]",5fold_oof_dirichlet_odir_v1.0.0,3
dal_eric_johnson_approval_2023,dallas,political_approval,approval,5,13.24,5.127,https://content.govdelivery.com/attachments/TXDALLAS/2023/03/15/file_attachments/2437314/Garin%20Hart%20Yang%20survey%20memo.pdf,Do you approve or disapprove of the job Eric Johnson is doing as Mayor of Dallas?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.42, 0.35, 0.1, 0.07, 0.06]","[0.1485, 0.2904, 0.1695, 0.1449, 0.2467]","[0.358622, 0.300287, 0.110322, 0.052924, 0.177845]",5fold_oof_dirichlet_odir_v1.0.0,0
dal_city_council_approval_2023,dallas,political_approval,approval,5,7.11,3.357,https://content.govdelivery.com/attachments/TXDALLAS/2023/03/15/file_attachments/2437314/Garin%20Hart%20Yang%20survey%20memo.pdf,Do you approve or disapprove of the job the Dallas City Council is doing?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.3, 0.25, 0.2, 0.1, 0.15]","[0.13, 0.2422, 0.2152, 0.1898, 0.2227]","[0.264721, 0.244109, 0.181742, 0.183925, 0.125503]",5fold_oof_dirichlet_odir_v1.0.0,3
tx_greg_abbott_approval_2025_06,dallas,political_approval,approval,5,3.77,4.121,https://texaspolitics.utexas.edu/blog/june-2025-university-of-texas-texas-politics-project-poll-economic-concerns-drag-trump-s-job-approval-underwater-in-texas-while-most-texans-oppose-ban-on-thc-products-dividing-gop-leadership,Do you approve or disapprove of the job Greg Abbott is doing as Governor of Texas?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.23, 0.18, 0.25, 0.2, 0.14]","[0.2062, 0.237, 0.1909, 0.2373, 0.1286]","[0.190363, 0.139312, 0.2273, 0.274164, 0.168861]",5fold_oof_dirichlet_odir_v1.0.0,4
tx_dan_patrick_approval_2025_06,dallas,political_approval,approval,5,6.01,6.840,https://texaspolitics.utexas.edu/blog/june-2025-university-of-texas-texas-politics-project-poll-economic-concerns-drag-trump-s-job-approval-underwater-in-texas-while-most-texans-oppose-ban-on-thc-products-dividing-gop-leadership,Do you approve or disapprove of the job Dan Patrick is doing as Lieutenant Governor of Texas?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.17, 0.13, 0.23, 0.19, 0.28]","[0.1753, 0.2534, 0.1938, 0.2117, 0.1658]","[0.257887, 0.201582, 0.202491, 0.201524, 0.136516]",5fold_oof_dirichlet_odir_v1.0.0,4
tx_ken_paxton_approval_2025_06,dallas,political_approval,approval,5,7.48,6.796,https://texaspolitics.utexas.edu/blog/june-2025-university-of-texas-texas-politics-project-poll-economic-concerns-drag-trump-s-job-approval-underwater-in-texas-while-most-texans-oppose-ban-on-thc-products-dividing-gop-leadership,Do you approve or disapprove of the job Ken Paxton is doing as Attorney General of Texas?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.16, 0.13, 0.24, 0.19, 0.28]","[0.2017, 0.2375, 0.1848, 0.2277, 0.1482]","[0.238963, 0.199949, 0.21053, 0.210979, 0.13958]",5fold_oof_dirichlet_odir_v1.0.0,2
tx_ted_cruz_approval_2024_06,dallas,political_approval,approval,5,13.15,12.701,https://www.texastribune.org/2024/06/20/ted-cruz-colin-allred-ut-poll-dade-phelan/,Do you approve or disapprove of the job Ted Cruz is doing as U.S. Senator?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.13, 0.11, 0.17, 0.13, 0.46]","[0.2281, 0.2067, 0.1741, 0.26, 0.1311]","[0.192529, 0.106354, 0.208749, 0.346245, 0.146123]",5fold_oof_dirichlet_odir_v1.0.0,0
tx_trump_approval_2025_06,dallas,political_approval,approval,5,3.8,7.799,https://texaspolitics.utexas.edu/blog/june-2025-university-of-texas-texas-politics-project-poll-economic-concerns-drag-trump-s-job-approval-underwater-in-texas-while-most-texans-oppose-bang-on-thc-products-dividing-gop-leadership,How would you rate the job Donald Trump is doing as president?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.24, 0.2, 0.26, 0.25, 0.05]","[0.2286, 0.2014, 0.1764, 0.26, 0.1336]","[0.191798, 0.103653, 0.209563, 0.346747, 0.148238]",5fold_oof_dirichlet_odir_v1.0.0,0
tx_legislature_approval_2025_06,dallas,political_approval,approval,5,7.13,6.856,https://texaspolitics.utexas.edu/blog/june-2025-university-of-texas-texas-politics-project-poll-economic-concerns-drag-trump-s-job-approval-underwater-in-texas-while-most-texans-oppose-ban-on-thc-products-dividing-gop-leadership,Do you approve or disapprove of the job the Texas Legislature is doing?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.14, 0.12, 0.25, 0.2, 0.29]","[0.1707, 0.2557, 0.2156, 0.212, 0.146]","[0.248234, 0.183172, 0.239789, 0.19676, 0.132045]",5fold_oof_dirichlet_odir_v1.0.0,0
ghy_eric_johnson_approval_march_2023,dallas,political_approval,approval,5,13.39,7.765,https://content.govdelivery.com/attachments/TXDALLAS/2023/03/15/file_attachments/2437314/Garin%20Hart%20Yang%20survey%20memo.pdf,How would you rate the job Dallas Mayor Eric Johnson is doing? Do you approve or disapprove of the job he is doing as mayor?,"[""Strongly approve"", ""Somewhat approve"", ""Somewhat disapprove"", ""Strongly disapprove"", ""Not sure""]","[0.4235, 0.3465, 0.102, 0.069, 0.06]","[0.1436, 0.291, 0.1835, 0.1509, 0.2309]","[0.283955, 0.291419, 0.137658, 0.101443, 0.185525]",5fold_oof_dirichlet_odir_v1.0.0,1
yougov_grocery_brand_2025,columbus,brand,brand preference,5,14.41,15.135,,Which grocery store brand would you consider for your next shopping trip?,"[""Walmart"", ""Target"", ""Aldi"", ""Amazon"", ""Other""]","[0.4203, 0.2822, 0.2178, 0.0797, 0.0]","[0.1984, 0.1439, 0.3143, 0.1402, 0.2033]","[0.151294, 0.195729, 0.477803, 0.056797, 0.118376]",5fold_oof_dirichlet_odir_v1.0.0,1
acsi_restaurant_satisfaction_2024,columbus,brand,customer satisfaction,5,17.5,10.258,,How satisfied are you with major grocery stores?,"[""Very satisfied"", ""Somewhat satisfied"", ""Neutral"", ""Somewhat dissatisfied"", ""Very dissatisfied""]","[0.36, 0.43, 0.1, 0.07, 0.04]","[0.1383, 0.2141, 0.1625, 0.254, 0.231]","[0.296469, 0.237091, 0.224679, 0.12842, 0.113341]",5fold_oof_dirichlet_odir_v1.0.0,0
acsi_restaurant_satisfaction_2025,columbus,brand,customer satisfaction,5,17.15,11.334,,How satisfied are you with major grocery stores?,"[""Very satisfied"", ""Somewhat satisfied"", ""Neutral"", ""Somewhat dissatisfied"", ""Very dissatisfied""]","[0.36, 0.43, 0.1, 0.07, 0.04]","[0.1316, 0.2296, 0.1736, 0.2608, 0.2043]","[0.289882, 0.216766, 0.28617, 0.117827, 0.089355]",5fold_oof_dirichlet_odir_v1.0.0,3
axiosharris_atlanta_brands_2025,atlanta,brand,brand_national,5,6.18,5.292,https://www.axios.com/2025/05/20/axios-harris-poll-company-reputation-ranking,Which of these major companies do you have the most favorable reputation of?,"[""UPS"", ""Home Depot"", ""Delta Air Lines"", ""Coca-Cola"", ""Chick-fil-A""]","[0.25, 0.22, 0.18, 0.17, 0.18]","[0.1419, 0.1806, 0.173, 0.2162, 0.2883]","[0.307472, 0.273393, 0.201426, 0.111278, 0.106431]",5fold_oof_dirichlet_odir_v1.0.0,2
intouch_drivethrough_2025,atlanta,brand,brand_regional,5,6.53,8.747,https://www.intouchinsight.com/press-releases/drive-thru-study-2025-press-release,Which fast-food restaurant do you prefer for drive-thru experience based on overall satisfaction?,"[""Chick-fil-A"", ""Dutch Bros"", ""Arby's"", ""Taco Bell"", ""Raising Cane's""]","[0.27, 0.27, 0.21, 0.15, 0.1]","[0.398, 0.1694, 0.1508, 0.1467, 0.1352]","[0.41849, 0.214686, 0.090083, 0.220173, 0.056568]",5fold_oof_dirichlet_odir_v1.0.0,4
acsi_fastfood_chicfila_2025,atlanta,brand,brand_local,5,4.64,3.954,https://theacsi.org/industries/retail/supermarkets/,"Based on your recent experience, which fast-food chain provides the best customer satisfaction?","[""Chick-fil-A"", ""Starbucks"", ""Panda Express"", ""Chipotle"", ""McDonald's""]","[0.36, 0.22, 0.22, 0.14, 0.06]","[0.382, 0.1792, 0.148, 0.1369, 0.154]","[0.340302, 0.189433, 0.171408, 0.17495, 0.123908]",5fold_oof_dirichlet_odir_v1.0.0,3
dunnhumby_grocery_rpi_2026,atlanta,brand,brand_national,5,13.34,3.448,https://www.dunnhumby.com/about-us/news/ninth-annual-us-grocery-rankings/,Which grocery retailer would you most prefer to shop at based on overall customer perception and performance?,"[""H-E-B"", ""Market Basket"", ""Woodman's"", ""Costco"", ""Trader Joe's""]","[0.28, 0.24, 0.22, 0.16, 0.1]","[0.1261, 0.1464, 0.134, 0.3227, 0.2707]","[0.242299, 0.326204, 0.212302, 0.142574, 0.076622]",5fold_oof_dirichlet_odir_v1.0.0,4
instacart_hotsauce_georgia_2025,atlanta,brand,brand_local,5,10.87,6.486,https://www.wsbtv.com/news/spicy-insights/XLWCUMLAAU6L3P5C7L2R3SBCM4/,What is Georgia's preferred hot sauce brand by purchase volume on Instacart?,"[""Texas Pete"", ""Frank's RedHot"", ""Huy Fong Foods"", ""Taco Bell"", ""Cholula""]","[0.32, 0.28, 0.22, 0.12, 0.06]","[0.1664, 0.2076, 0.174, 0.1693, 0.2826]","[0.335542, 0.222977, 0.136412, 0.098464, 0.206605]",5fold_oof_dirichlet_odir_v1.0.0,1
morningconsult_trusted_brands_2025,atlanta,brand,brand_national,5,6.13,5.821,https://pro.morningconsult.com/analyst-reports/most-trusted-brands-2025,How much do you trust each brand to do what is right?,"[""Trader Joe's"", ""Toyota"", ""Costco"", ""Amazon"", ""Apple""]","[0.26, 0.23, 0.21, 0.18, 0.12]","[0.209, 0.1695, 0.1683, 0.2909, 0.1623]","[0.225569, 0.214318, 0.355525, 0.13573, 0.068858]",5fold_oof_dirichlet_odir_v1.0.0,3
yougov_atlanta_city_popularity_2025,atlanta,brand,brand_local,5,14.83,10.113,https://yougov.com/en-us/topics/place/Atlanta_GA,"What is your overall opinion of Atlanta, Georgia as a city?","[""Very Positive"", ""Somewhat Positive"", ""Neutral"", ""Somewhat Negative"", ""Very Negative""]","[0.32, 0.14, 0.34, 0.12, 0.08]","[0.1327, 0.2724, 0.1566, 0.2669, 0.1714]","[0.424197, 0.288577, 0.114342, 0.120059, 0.052825]",5fold_oof_dirichlet_odir_v1.0.0,1
kbb_auto_consumer_choice_2024,atlanta,brand,brand_national,5,5.44,6.514,https://mediaroom.kbb.com/2024-03-27-Kelley-Blue-Book-Announces-Winners-of-2024-Consumer-Choice-Awards,Which automotive brand is the best overall non-luxury brand based on consumer preference?,"[""Honda"", ""Dodge"", ""Lexus"", ""Mercedes-Benz"", ""Porsche""]","[0.38, 0.15, 0.2, 0.16, 0.11]","[0.3075, 0.2316, 0.1542, 0.1424, 0.1643]","[0.43745, 0.244916, 0.084907, 0.170482, 0.062245]",5fold_oof_dirichlet_odir_v1.0.0,4
bgsu_economic_sentiment_2025,columbus,policy,multiple_choice,5,4.32,10.376,,What are the three most important issues affecting you?,"[""Economy"", ""Threats to democracy"", ""Healthcare"", ""Immigration"", ""Inflation""]","[0.2545, 0.1939, 0.1879, 0.1879, 0.1758]","[0.2961, 0.1661, 0.208, 0.1077, 0.2221]","[0.377955, 0.266458, 0.25128, 0.04883, 0.055478]",5fold_oof_dirichlet_odir_v1.0.0,3
ajc_gun_laws_jan2025,atlanta,policy,policy,5,17.1,22.307,https://www.ajc.com/politics/politically-georgia/ajc-poll-georgia-voters-worry-about-shootings-but-dont-back-gun-limits/,Do you think Georgia lawmakers should pass stricter gun laws?,"[""Support stricter gun laws"", ""Somewhat support"", ""Somewhat oppose"", ""Oppose stricter gun laws"", ""Not sure""]","[0.28, 0.0, 0.0, 0.59, 0.13]","[0.2888, 0.2448, 0.1637, 0.1626, 0.1401]","[0.379036, 0.297311, 0.161335, 0.128666, 0.033652]",5fold_oof_dirichlet_odir_v1.0.0,0
ajc_ivf_access_jan2025,atlanta,policy,policy,5,9.58,4.859,https://www.ajc.com/politics/politically-georgia/ajc-poll-georgia-voters-worry-about-shootings-but-dont-back-gun-limits/,Would you support legislation that would guarantee access to in vitro fertilization (IVF) treatments?,"[""Strongly support"", ""Support"", ""Oppose"", ""Strongly oppose"", ""Not sure""]","[0.45, 0.35, 0.08, 0.04, 0.08]","[0.2877, 0.2727, 0.1505, 0.1318, 0.1573]","[0.403144, 0.327614, 0.138996, 0.102477, 0.027769]",5fold_oof_dirichlet_odir_v1.0.0,2
arc_housing_oct2025,atlanta,policy,policy,5,9.85,10.388,https://atlantaregional.org/news/research-analytics/housing-affordability-ranks-as-regions-top-concern-arcs-2025-metro-atlanta-speaks-survey-shows/,What is the biggest problem facing metro Atlanta?,"[""Housing affordability"", ""Traffic"", ""Crime"", ""Economy"", ""Other/Not sure""]","[0.28, 0.24, 0.13, 0.13, 0.22]","[0.1768, 0.156, 0.3056, 0.2008, 0.1608]","[0.213152, 0.239842, 0.349655, 0.17005, 0.027302]",5fold_oof_dirichlet_odir_v1.0.0,0
state_innovation_medicaid_jan2025,atlanta,policy,policy,5,9.65,5.784,https://stateinnovation.org/pr/poll-georgians-support-healthcare-education-housing,Do you support or oppose Georgia expanding Medicaid to cover more people?,"[""Strongly support"", ""Support"", ""Oppose"", ""Strongly oppose"", ""Not sure""]","[0.4, 0.34, 0.14, 0.08, 0.04]","[0.266, 0.2327, 0.189, 0.1856, 0.1267]","[0.325353, 0.283669, 0.205592, 0.159012, 0.026373]",5fold_oof_dirichlet_odir_v1.0.0,0
state_innovation_abortion_jan2025,atlanta,policy,policy,5,21.34,21.217,https://stateinnovation.org/pr/poll-georgians-support-healthcare-education-housing,"When someone has decided to have an abortion, should the government interfere in that decision?","[""Government should not interfere"", ""Strongly agree with non-interference"", ""Government may interfere"", ""Strongly oppose abortion access"", ""Not sure""]","[0.76, 0.0, 0.14, 0.06, 0.04]","[0.2266, 0.2164, 0.2366, 0.1917, 0.1288]","[0.24766, 0.278101, 0.268493, 0.183833, 0.021913]",5fold_oof_dirichlet_odir_v1.0.0,3
emory_gun_violence_parents_2025,atlanta,policy,policy,5,5.17,1.421,https://sph.emory.edu/news/gun-violence-now-georgia-parents-top-concern-children-emory-poll-finds,What are your top three concerns for your child?,"[""Gun violence"", ""Education/school quality"", ""Mental health"", ""Other"", ""Not sure""]","[0.33, 0.32, 0.2, 0.12, 0.03]","[0.2703, 0.275, 0.1754, 0.1439, 0.1352]","[0.356367, 0.327575, 0.177029, 0.107453, 0.031576]",5fold_oof_dirichlet_odir_v1.0.0,0
ajc_school_funding_2024,atlanta,policy,policy,5,9.54,5.792,https://gbpi.org/public-education-deserves-full-state-investment-results-of-gbpi-2024-school-district-survey/,"Should Georgia increase funding for public education, including teacher salaries and support for students in poverty?","[""Strongly support increase"", ""Support increase"", ""Oppose increase"", ""Strongly oppose increase"", ""Not sure""]","[0.52, 0.31, 0.1, 0.04, 0.03]","[0.285, 0.3064, 0.1509, 0.1329, 0.1248]","[0.375199, 0.363741, 0.126247, 0.103602, 0.031212]",5fold_oof_dirichlet_odir_v1.0.0,4
tx_gun_age_2024,dallas,policy,policy,5,10.44,9.886,https://texaspolitics.utexas.edu/blog/texas-views-abortion-economy-and-guns-february-2024-uttexas-politics-project-poll,Do you support or oppose raising the legal age to purchase any firearm from 18 years of age to 21 years of age?,"[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know/Not sure""]","[0.52, 0.21, 0.1, 0.1, 0.07]","[0.2591, 0.2588, 0.1813, 0.1759, 0.125]","[0.317143, 0.314903, 0.172472, 0.169768, 0.025714]",5fold_oof_dirichlet_odir_v1.0.0,3
tx_background_checks_2022,dallas,policy,policy,5,13.45,12.046,https://texaspolitics.utexas.edu/set/background-checks-all-gun-purchases-june-2022,Do you favor or oppose requiring background checks on all gun purchases?,"[""Strongly favor"", ""Somewhat favor"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know""]","[0.65, 0.13, 0.06, 0.08, 0.08]","[0.3136, 0.2455, 0.1584, 0.1528, 0.1297]","[0.397604, 0.293403, 0.161966, 0.115779, 0.031248]",5fold_oof_dirichlet_odir_v1.0.0,0
tx_red_flag_2022,dallas,policy,policy,5,6.58,6.046,https://texaspolitics.utexas.edu/set/red-flag-law-support-june-2022,Do you support or oppose red flag laws that would temporarily remove firearms from individuals deemed to pose a risk to themselves or others?,"[""Strongly support"", ""Somewhat support"", ""Somewhat oppose"", ""Strongly oppose"", ""Don't know""]","[0.42, 0.24, 0.15, 0.12, 0.07]","[0.2554, 0.2591, 0.1804, 0.1805, 0.1245]","[0.313411, 0.314904, 0.168675, 0.17756, 0.025449]",5fold_oof_dirichlet_odir_v1.0.0,3
morpc_economic_development_survey_2025,columbus,directional,multiple_choice,5,6.7,17.986,,What are your perceptions of economic conditions and key economic concerns affecting the region?,"[""Housing is too expensive"", ""Lack of housing options"", ""Lack of high-paying jobs"", ""Overall shortage of jobs"", ""Optimism about job outlook""]","[0.3318, 0.1409, 0.1636, 0.1182, 0.2455]","[0.244, 0.1613, 0.2239, 0.2051, 0.1657]","[0.12213, 0.524463, 0.202353, 0.145524, 0.00553]",5fold_oof_dirichlet_odir_v1.0.0,4
us_conference_of_mayors_housing_survey_2025,columbus,directional,multiple_choice,5,19.46,18.022,,What is your expectation regarding housing affordability in your city over the next year?,"[""Worsen significantly"", ""Worsen"", ""Stay the same"", ""Improve"", ""Significantly improve""]","[0.1864, 0.8136, 0.0, 0.0, 0.0]","[0.226, 0.327, 0.1833, 0.1542, 0.1095]","[0.388459, 0.363061, 0.128868, 0.062198, 0.057414]",5fold_oof_dirichlet_odir_v1.0.0,3
osu_neighborhood_satisfaction_study_2023,columbus,directional,multiple_choice,5,25.66,27.881,,How satisfied are you with your neighborhood?,"[""Very satisfied"", ""Somewhat satisfied"", ""Neutral"", ""Somewhat dissatisfied"", ""Very dissatisfied""]","[0.82, 0.18, 0.0, 0.0, 0.0]","[0.1784, 0.3421, 0.1747, 0.1659, 0.1389]","[0.122982, 0.575267, 0.179676, 0.078384, 0.043692]",5fold_oof_dirichlet_odir_v1.0.0,0
dallas_bond_priorities_survey_2024,dallas,civic_legal,civic,5,6.58,8.397,https://dallascityhall.com/departments/bond-construction-management/Lists/DepartmentNavigation/Attachments/154/Bond%20Survey%20Report_062023_WEBSITE.pdf,What should be the highest priority for bond funding allocation?,"[""Infrastructure/Streets (evenly prioritized)"", ""Housing Projects"", ""Homeless Solutions"", ""Parks/Recreation"", ""Public Safety""]","[0.2499, 0.1981, 0.2547, 0.1673, 0.13]","[0.1592, 0.1863, 0.2581, 0.1052, 0.2912]","[0.168818, 0.161487, 0.404491, 0.227439, 0.037765]",5fold_oof_dirichlet_odir_v1.0.0,4
dallas_dart_transit_satisfaction_2024,dallas,civic_legal,civic,5,12.81,13.410,https://dartorgcmsblob.dart.org/prod/docs/default-source/about-dart/(item-18)-cust-sat-and-hispanic-ridership-study_cotw-presentation.pdf,"Overall, how satisfied are you with DART transit services?","[""Very Satisfied"", ""Satisfied"", ""Neutral"", ""Dissatisfied"", ""Very Dissatisfied""]","[0.25, 0.35, 0.2, 0.15, 0.05]","[0.1003, 0.1796, 0.2013, 0.3087, 0.2102]","[0.124321, 0.157193, 0.183224, 0.452956, 0.082305]",5fold_oof_dirichlet_odir_v1.0.0,0
dallas_city_direction_satisfaction_2024,dallas,civic_legal,civic,5,2.86,5.935,https://dallascityhall.com/government/citymanager/Documents/Council%20Materials/Community%20Survey.pdf,"Do you strongly agree, agree, are neutral, disagree, or strongly disagree with the overall direction that the City of Dallas is taking?","[""Strongly Agree"", ""Agree"", ""Neutral"", ""Disagree"", ""Strongly Disagree""]","[0.15, 0.2, 0.25, 0.25, 0.15]","[0.12, 0.2013, 0.2085, 0.2566, 0.2135]","[0.144576, 0.174053, 0.198643, 0.398365, 0.084363]",5fold_oof_dirichlet_odir_v1.0.0,0
axios_harris_poll_100_2023,columbus,brand,brand_national,5,8.65,4.417,,How would you rate the reputation of these brands?,"[""Very positive"", ""Somewhat positive"", ""Neutral"", ""Somewhat negative"", ""Very negative""]","[0.25, 0.35, 0.25, 0.1, 0.05]","[0.1707, 0.2338, 0.2293, 0.1855, 0.1807]","[0.327987, 0.277734, 0.220592, 0.091241, 0.082447]",5fold_oof_dirichlet_odir_v1.0.0,1
yougov_grocery_brand_rankings_2025,columbus,brand,brand_national,5,6.75,8.670,,Which grocery stores would you consider for your next shopping trip?,"[""Walmart"", ""Target"", ""Aldi"", ""Amazon"", ""Other""]","[0.3165, 0.2125, 0.164, 0.06, 0.247]","[0.2377, 0.1604, 0.2502, 0.1425, 0.2092]","[0.286508, 0.29816, 0.241869, 0.11322, 0.060242]",5fold_oof_dirichlet_odir_v1.0.0,4
amazon_grocery_generational_preference_2025,columbus,brand,brand_national,5,4.63,7.804,,Do you favor Amazon as your preferred grocer or retailer?,"[""Gen Z (Yes)"", ""Millennials (Yes)"", ""Gen X (Yes)"", ""Boomers (Yes)"", ""No""]","[0.258, 0.215, 0.15, 0.1, 0.277]","[0.1621, 0.1951, 0.1926, 0.1527, 0.2976]","[0.301326, 0.338616, 0.178164, 0.097007, 0.084886]",5fold_oof_dirichlet_odir_v1.0.0,4
